image,caption,score
2853743795_e90ebc669d.jpg,A sunny beach with turquoise water and palm trees swaying in the breeze.,0.9469316601753235
2579899436_5086a33c7a.jpg,"A close-up of a fluffy white kitten playing with a ball of yarn, its bright blue eyes full of curiosity.",0.5746549963951111
96978713_775d66a18d.jpg,"A majestic snow-capped mountain towering over a lush green forest, under a bright blue sky with scattered fluffy clouds.",0.9963310360908508
1463732130_a754441289.jpg,A close-up of a fluffy white cloud in a blue sky.,0.9234829545021057
3030823649_3b7b6c728d.jpg,A colorful hot air balloon floating in a clear blue sky with fluffy white clouds.,0.8457003831863403
2883907436_82bf4a36b8.jpg,A snowy winter scene with a red cardinal perched on a tree branch.,0.7696959972381592
1072153132_53d2bb1b60.jpg,A close-up of a fluffy white kitten playing with a ball of yarn on a soft pink blanket.,0.9652191996574402
3301854980_233cc2f896.jpg,A bright red apple resting on a wooden surface.,0.8670186400413513
2218743570_9d6614c51c.jpg,"A peaceful sunrise over a calm lake, with vibrant hues of orange and pink spreading across the sky.",0.8691399097442627
976392326_082dafc3c5.jpg,"A cozy living room with a crackling fireplace, adorned with a soft rug, comfortable couches, and warm lighting creating a welcoming atmosphere.",0.506258487701416
2319175397_3e586cfaf8.jpg,A colorful garden filled with blooming flowers of various sizes and shapes.,0.82894366979599
3751594676_edfbfa0688.jpg,A fluffy white kitten playing with a ball of yarn on a hardwood floor.,0.994979202747345
3076052114_233f42ae5b.jpg,A lush green forest with a winding river cutting through the landscape.,0.9076340198516846
2100046085_69b59b6645.jpg,A serene landscape with a calm lake reflecting the surrounding trees and a clear blue sky above.,0.9985886216163635
2860040276_eac0aca4fc.jpg,A beautiful sunset over a calm lake with vibrant orange and pink hues reflecting on the water.,0.8092841506004333
3047264346_e24601bfbf.jpg,"A cozy living room with a crackling fireplace and soft, fluffy pillows.",0.7135937213897705
3269661567_faf190885a.jpg,"A vibrant sunset over a calm lake, with hues of orange, pink, and purple reflecting on the water.",0.5870928168296814
482353373_03a9d5e8bc.jpg,A cozy living room with a crackling fireplace and plush armchairs.,0.9526519179344177
2055646179_169807fed4.jpg,A group of diverse friends laughing and enjoying a picnic in a lush green park.,0.9999986886978149
3112821789_1f7c3bbb99.jpg,"A close-up of a vibrant bouquet of assorted flowers in full bloom, showcasing a mix of colors and textures.",0.9407781362533569
3150252702_828a570d46.jpg,"A winding forest trail with dappled sunlight filtering through the trees, creating a peaceful atmosphere.",0.9021339416503906
2883099128_0b056eed9e.jpg,A serene landscape with a calm lake reflecting the colorful autumn trees.,0.6230316758155823
3107463441_7c68606450.jpg,A colorful bouquet of fresh flowers arranged in a glass vase on a wooden table.,0.921661913394928
3477715432_79d82487bb.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9990466237068176
3301021288_95935b7a74.jpg,"A serene landscape featuring a colorful sunset over a calm lake, reflecting the vibrant hues of the sky.",0.753527820110321
2626158969_ac09aeb88d.jpg,"An adorable puppy playing in a field of green grass, its tail wagging happily as it chases a ball.",0.9838237762451172
3001612175_53567ffb58.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9999891519546509
3174713468_e22fa7779e.jpg,"A vibrant sunset over a calm lake, reflecting the orange and pink hues in the water.",0.8727697134017944
3159641529_c2c74f3eaf.jpg,A vibrant cityscape at night with glowing lights and bustling streets.,0.7176530957221985
2632111399_b3c1630f8e.jpg,"A vibrant sunset painting the sky in shades of pink, orange, and purple, reflecting off the calm waters of a beach.",0.5549692511558533
950273886_88c324e663.jpg,A bright red apple resting on a wooden table.,0.5020277500152588
2914331767_8574e7703d.jpg,A group of vibrant hot air balloons floating in a clear blue sky with fluffy white clouds.,0.9983248114585876
3259231890_16fe167b31.jpg,A lush green forest with sunlight filtering through the trees.,0.7581037282943726
2636876892_9353521a1c.jpg,A lone tree standing tall in a green meadow under a clear blue sky.,0.9253369569778442
823675317_b5fbdb17b3.jpg,A serene beach scene with palm trees and a calm ocean under a clear blue sky.,0.9989228844642639
3721881082_afe9fc734e.jpg,"A cozy living room with a crackling fireplace, soft glowing lights, and a comfortable sofa with fluffy pillows.",0.9982573390007019
309238565_2d5d8dc8bf.jpg,"An abstract painting with bold swirls of red, blue, and yellow creating a dynamic and energetic composition.",0.8187364339828491
1088767354_2acee738cf.jpg,A group of diverse friends laughing and enjoying a picnic in a sunlit park.,0.9952237010002136
2851304910_b5721199bc.jpg,A peaceful landscape with a vibrant sunset casting a warm orange glow over a calm lake.,0.9983787536621094
324208502_674488bcea.jpg,A colorful bouquet of assorted flowers in a glass vase sitting on a wooden table.,0.4874197542667389
2870426310_4d59795032.jpg,A close-up of a delicate pink flower blooming in a vibrant garden.,0.9346610307693481
3157847991_463e006a28.jpg,"A colorful bouquet of fresh flowers, including roses, daisies, and tulips, arranged in a glass vase on a wooden table.",0.6206853985786438
3058439373_9276a4702a.jpg,"A cozy living room with a crackling fireplace, soft rug, and comfortable armchairs.",0.705200731754303
2528552898_9e49a7033f.jpg,A serene landscape with a calm lake reflecting a clear blue sky and fluffy white clouds.,0.7280703186988831
3638318149_b60450bfbe.jpg,"A beautiful sunset over a calm lake, with vibrant shades of orange and pink reflecting on the water.",0.8392906785011292
3528902357_be2357a906.jpg,A serene lake reflecting the surrounding mountains and trees.,0.9879342317581177
861608773_bdafd5c996.jpg,"A group of fluffy white clouds scattered across a bright blue sky, creating a serene and peaceful atmosphere.",0.9996182918548584
2261550615_b6c25d987b.jpg,A fluffy white cat playing with a ball of yarn on a wooden floor.,0.8593572378158569
3085357792_efcf297c71.jpg,"A group of diverse young adults laughing and enjoying a picnic in a green park on a sunny day, with a colorful blanket spread out on the grass.",0.9999982118606567
3172283002_3c0fc624de.jpg,A vibrant city street bustling with people and lined with shops and cafes.,0.9985852241516113
3404408360_430f73b034.jpg,"An abstract artwork featuring bold, swirling patterns in shades of blue and purple, reminiscent of a galaxy.",0.9990155696868896
3191982761_88793192ed.jpg,"A cozy cabin nestled among tall pine trees, with smoke rising from the chimney on a chilly day.",0.9983838796615601
3640870001_acbd1d5ceb.jpg,A serene landscape of a calm lake reflecting the colorful autumn foliage.,0.7146294713020325
3612485611_12dd7742f7.jpg,"A vibrant cityscape with towering skyscrapers against a clear blue sky, bustling with city life.",0.9017007946968079
3565598162_56044bc2f7.jpg,"An aerial view of a bustling cityscape at night, with illuminated skyscrapers and roads creating a vibrant and dynamic scene.",0.999595582485199
2735979477_eef7c680f9.jpg,A serene landscape with a colorful sunset reflecting on a calm lake surrounded by lush green trees.,0.837345540523529
3148286846_40ae914172.jpg,A tranquil beach scene with palm trees and a calm ocean.,0.5003556609153748
3493000349_81c540e828.jpg,A serene landscape with a calm lake reflecting the blue sky and fluffy clouds.,0.9869689345359802
639120223_7db6bdb61f.jpg,"A colorful bouquet of assorted flowers in full bloom, showcasing a vibrant mix of pink, purple, and yellow petals.",0.9926750063896179
1478606153_a7163bf899.jpg,A colorful garden filled with blooming flowers of various shapes and sizes.,0.6668035984039307
